Ver. 2.0
CustomSeparator  
auto_time double double double double double double double #
0.000000 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
0.007536 417.521250 150.766638 192.622152 191.204018 370.802328 370.833062 415.922779
0.019723 417.443845 150.702974 192.489839 191.358968 370.799999 370.842306 415.913472
0.035121 417.448940 150.644285 192.482016 191.451341 370.756612 370.809205 415.869246
0.050814 417.369070 150.608875 192.332677 191.521690 370.731776 370.813046 415.822362
0.066540 417.310725 150.585406 192.177636 191.610164 370.715612 370.777228 415.765286
0.082289 417.252943 150.582418 192.057898 191.661916 370.701832 370.771832 415.717491
0.097903 417.209724 150.582559 191.929011 191.700393 370.685241 370.748333 415.658119
0.113475 417.161434 150.588672 191.859721 191.817866 370.655707 370.722071 415.595908
0.129017 417.137395 150.588488 191.789271 191.929710 370.632813 370.723807 415.551740
0.144500 417.110186 150.566401 191.714508 192.044634 370.695900 370.808100 415.562563
0.170288 417.071524 150.548697 191.676524 192.144629 370.704804 370.835726 415.539269
0.181584 417.057363 150.529832 191.665098 192.285337 370.703545 370.859660 415.518030
0.188208 417.042586 150.482263 191.655633 192.423295 370.707040 370.887014 415.508732
0.207810 417.034175 150.442969 191.595140 192.596392 370.698782 370.911119 415.498165
0.231099 417.033166 150.400845 191.628911 192.710760 370.733661 370.954977 415.516722
0.239745 417.035907 150.369241 191.651968 192.867267 370.711580 370.964136 415.506531
0.254889 417.035258 150.310978 191.705891 193.025824 370.688234 370.961255 415.500569
0.274246 417.042006 150.268306 191.773075 193.176785 370.664789 370.941425 415.480713
0.286078 417.053259 150.231444 191.797318 193.336475 370.638489 370.928026 415.462638
0.302106 417.075800 150.192415 191.866820 193.496967 370.608920 370.915038 415.449534
0.317632 417.089655 150.155710 191.952786 193.844842 370.582340 370.892459 415.428714
0.333424 417.126536 150.141281 192.046469 194.083681 370.564341 370.898248 415.417448
0.349141 417.156519 150.117060 192.241613 194.217599 370.621214 370.931162 415.442196
0.374586 417.201735 150.107951 192.313594 194.333344 370.591426 370.921062 415.416198
0.385926 417.234223 150.102582 192.390704 194.433644 370.586821 370.922308 415.406456
0.392314 417.272105 150.094556 192.594336 194.516296 370.581303 370.934084 415.395868
0.420155 417.310249 150.087353 192.654714 194.579220 370.564306 370.916414 415.374384
0.427614 417.358533 150.083814 192.713739 194.670339 370.560201 370.921375 415.364404
0.449392 417.395307 150.084082 192.793242 194.706390 370.553703 370.909507 415.345909
0.456423 417.439794 150.080391 192.849034 194.767293 370.551672 370.911332 415.338268
0.475071 417.477760 150.082468 192.925280 194.813413 370.562741 370.909800 415.329071
0.490429 417.517139 150.079650 192.776001 194.840912 370.561095 370.910521 415.316085
0.505989 417.559559 150.087467 192.839871 194.860801 370.559629 370.911022 415.303170
0.521957 417.602382 150.057514 192.893093 194.900018 370.539507 370.884200 415.285301
0.537528 417.641312 150.048801 192.919607 194.899582 370.556991 370.906972 415.293933
0.553557 417.680782 150.039868 192.962961 194.888883 370.547573 370.902937 415.280924
0.569656 417.713782 150.030711 192.999987 194.845455 370.547420 370.909105 415.277009
0.585367 417.751738 150.037360 193.055448 194.808318 370.555327 370.908313 415.276288
0.601174 417.788886 150.038143 193.114434 194.776473 370.559498 370.901005 415.273559
0.616958 417.815388 150.036048 193.162577 194.734841 370.571186 370.899576 415.276776
0.639703 417.846685 150.048011 193.206333 194.688990 370.577980 370.904340 415.278698
0.648297 417.873014 150.056889 193.397209 194.641540 370.584729 370.905594 415.278329
0.672246 417.893951 150.056247 193.436438 194.555665 370.587124 370.907935 415.279840
0.679046 417.914918 150.067554 193.457328 194.500123 370.597975 370.906497 415.281128
0.702743 417.933187 150.068793 193.489738 194.152934 370.587581 370.904483 415.273379
0.708208 417.947569 150.094128 193.507670 194.071275 370.582264 370.910633 415.272003
0.735927 417.961577 150.092218 193.521412 194.012880 370.574152 370.908772 415.265996
0.742491 417.966873 150.090319 193.531781 193.946623 370.589189 370.915031 415.273623
0.768330 417.968433 150.086661 193.392659 193.873816 370.603731 370.920324 415.282795
0.784344 417.969541 150.088415 193.393558 193.772406 370.605413 370.939141 415.289748
0.793505 417.954593 150.104732 193.394363 193.692424 370.623054 370.947349 415.295596
0.799841 417.942251 150.104008 193.393015 193.619092 370.630220 370.953078 415.298551
0.820568 417.931538 150.111085 193.408411 193.514658 370.645369 370.960737 415.308176
0.845721 417.918591 150.121871 193.412271 193.434294 370.633793 370.962107 415.301435
0.856946 417.900749 150.125535 193.421323 193.346469 370.653887 370.968769 415.313891
0.864854 417.873552 150.127734 193.421436 193.255702 370.672456 370.970374 415.321757
0.892020 417.847115 150.132427 193.553850 193.130438 370.681937 370.975608 415.325093
0.900618 417.827605 150.142343 193.545764 193.033134 370.703467 370.994607 415.337341
0.915821 417.791478 150.153467 193.533265 192.959885 370.712055 371.005322 415.342559
0.930557 417.754015 150.159764 193.534862 192.854177 370.716065 371.014596 415.346209
0.945928 417.721757 150.166898 193.509005 192.761956 370.729570 371.029823 415.355470
0.961995 417.686358 150.165225 193.480439 192.690742 370.734045 371.041700 415.363708
0.987634 417.644257 150.148944 193.449511 192.602246 370.727189 371.045231 415.365801
0.995159 417.603207 150.146165 193.393116 192.522277 370.728548 371.052617 415.367929
1.009339 417.566972 150.141748 193.369542 192.449912 370.723118 371.054207 415.367040
1.024882 417.520528 150.139667 193.334460 192.359476 370.718910 371.063890 415.370845
1.040334 417.474367 150.141006 193.315173 192.262409 370.721749 371.069457 415.378349
1.056011 417.417415 150.138007 193.288373 192.191417 370.711290 371.072106 415.380417
1.080214 417.370974 150.133034 193.237954 192.121138 370.705129 371.078511 415.384442
1.085985 417.324075 150.119971 193.223217 192.050165 370.701617 371.082087 415.385251
1.103195 417.268850 150.103748 193.189957 191.989625 370.693929 371.092823 415.388764
1.118639 417.217660 150.094833 193.124111 191.930826 370.691774 371.105258 415.393884
1.134322 417.163940 150.085599 193.083134 191.864092 370.632100 371.072767 415.368940
1.150394 417.109480 150.072657 193.032243 191.823543 370.624953 371.083290 415.371779
1.166390 417.060259 150.065257 192.986082 191.775672 370.616531 371.103170 415.378191
1.191002 417.006320 150.062251 192.769591 191.730472 370.537404 371.083376 415.344695
1.199123 416.950160 150.053785 192.710743 191.711418 370.531095 371.090741 415.346416
1.213410 416.893817 150.032632 192.502147 191.663736 370.531893 371.112522 415.356426
1.228732 416.847133 150.027367 192.450867 191.637820 370.505816 371.115740 415.347709
1.244735 416.800781 150.022041 192.436254 191.611021 370.499318 371.129856 415.350051
1.260473 416.759485 149.998018 192.397254 191.588988 370.495198 371.135402 415.359396
1.276716 416.713622 149.990684 192.372507 191.570774 370.483915 371.136551 415.355891
1.292071 416.678775 149.997240 192.351612 191.562396 370.484159 371.135872 415.350996
1.307357 416.649173 149.994216 192.334071 191.548292 370.476632 371.132044 415.351008
1.323158 416.608119 149.986001 192.316442 191.533177 370.460911 371.115265 415.339592
1.338790 416.584078 149.981183 192.299450 191.528537 370.453360 371.118582 415.335812
1.354468 416.551548 149.978625 192.285126 191.516663 370.447772 371.107767 415.337662
1.370331 416.524352 149.989161 192.270223 191.515809 370.453493 371.118911 415.349424
1.389274 416.503745 149.989494 192.263717 191.519176 370.447157 371.109291 415.344847
1.401525 416.485594 149.985850 192.250547 191.524589 370.457376 371.113753 415.363787
1.426899 416.464634 149.995592 192.253681 191.522143 370.462573 371.134480 415.376424
1.434161 416.447023 149.991597 192.249159 191.537431 370.462143 371.119743 415.374950
1.457750 416.432863 149.991900 192.254892 191.541323 370.471538 371.116153 415.384457
1.464508 416.420695 149.996911 192.256707 191.553495 370.467637 371.123822 415.389183
1.480333 416.411875 150.002348 192.254968 191.568390 370.455085 371.109003 415.381392
1.496052 416.405256 150.015070 192.259324 191.577366 370.473517 371.126696 415.395450
1.511674 416.397961 150.017752 192.264380 191.602714 370.455947 371.115841 415.386386
1.535651 416.393732 150.017607 192.273325 191.623296 370.457139 371.110054 415.386176
1.543894 416.404117 150.031985 192.286785 191.672544 370.532803 371.171022 415.433575
1.558725 416.402915 150.030052 192.303318 191.696905 370.538718 371.151744 415.427510
1.574622 416.411614 150.040400 192.317403 191.718006 370.546792 371.167750 415.438538
1.590675 416.415353 150.052157 192.333878 191.745427 370.558689 371.177889 415.447053
1.615678 416.425244 150.065187 192.349931 191.783608 370.571022 371.177469 415.451444
1.631646 416.435897 150.073228 192.510625 191.806427 370.634199 371.205298 415.478999
1.644132 416.443250 150.080789 192.532206 191.823932 370.647216 371.201179 415.485725
1.651493 416.440393 150.081958 192.560284 191.842059 370.644919 371.176618 415.475263
1.668628 416.445220 150.082948 192.570276 191.862703 370.648517 371.182925 415.482957
1.684202 416.452278 150.088139 192.588485 191.879963 370.641977 371.162576 415.478249
1.699905 416.457989 150.099436 192.598575 191.873965 370.642815 371.149749 415.475657
1.715563 416.465868 150.119397 192.630093 191.894263 370.649986 371.128743 415.468538
1.741045 416.466265 150.128214 192.645616 191.906046 370.649593 371.121874 415.467043
1.748754 416.459737 150.143158 192.670134 191.914729 370.667488 371.120906 415.476634
