Ver. 2.0
CustomSeparator  
auto_time double double double double double double double #
0.000000 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
0.014838 417.521250 150.766638 192.622152 191.204018 370.802328 370.833062 415.922779
0.030544 417.443845 150.702974 192.489839 191.358968 370.799999 370.842306 415.913472
0.046302 417.448940 150.644285 192.482016 191.451341 370.756612 370.809205 415.869246
0.063211 417.369070 150.608875 192.332677 191.521690 370.731776 370.813046 415.822362
0.078137 417.310725 150.585406 192.177636 191.610164 370.715612 370.777228 415.765286
0.093456 417.252943 150.582418 192.057898 191.661916 370.701832 370.771832 415.717491
0.108979 417.209724 150.582559 191.929011 191.700393 370.685241 370.748333 415.658119
0.125057 417.161434 150.588672 191.859721 191.817866 370.655707 370.722071 415.595908
0.140463 417.137395 150.588488 191.789271 191.929710 370.632813 370.723807 415.551740
0.156230 417.110186 150.566401 191.714508 192.044634 370.695900 370.808100 415.562563
0.171981 417.071524 150.548697 191.676524 192.144629 370.704804 370.835726 415.539269
0.187948 417.057363 150.529832 191.665098 192.285337 370.703545 370.859660 415.518030
0.202645 417.042586 150.482263 191.655633 192.423295 370.707040 370.887014 415.508732
0.218488 417.034175 150.442969 191.595140 192.596392 370.698782 370.911119 415.498165
0.240574 417.033166 150.400845 191.628911 192.710760 370.733661 370.954977 415.516722
0.249268 417.035907 150.369241 191.651968 192.867267 370.711580 370.964136 415.506531
0.265521 417.035258 150.310978 191.705891 193.025824 370.688234 370.961255 415.500569
0.281520 417.042006 150.268306 191.773075 193.176785 370.664789 370.941425 415.480713
0.308573 417.053259 150.231444 191.797318 193.336475 370.638489 370.928026 415.462638
0.314150 417.075800 150.192415 191.866820 193.496967 370.608920 370.915038 415.449534
0.339348 417.089655 150.155710 191.952786 193.844842 370.582340 370.892459 415.428714
0.350730 417.126536 150.141281 192.046469 194.083681 370.564341 370.898248 415.417448
0.362280 417.156519 150.117060 192.241613 194.217599 370.621214 370.931162 415.442196
0.366762 417.201735 150.107951 192.313594 194.333344 370.591426 370.921062 415.416198
0.390873 417.234223 150.102582 192.390704 194.433644 370.586821 370.922308 415.406456
0.406837 417.272105 150.094556 192.594336 194.516296 370.581303 370.934084 415.395868
0.434961 417.310249 150.087353 192.654714 194.579220 370.564306 370.916414 415.374384
0.439414 417.358533 150.083814 192.713739 194.670339 370.560201 370.921375 415.364404
0.463479 417.395307 150.084082 192.793242 194.706390 370.553703 370.909507 415.345909
0.466522 417.439794 150.080391 192.849034 194.767293 370.551672 370.911332 415.338268
0.485397 417.477760 150.082468 192.925280 194.813413 370.562741 370.909800 415.329071
0.504999 417.517139 150.079650 192.776001 194.840912 370.561095 370.910521 415.316085
0.528690 417.559559 150.087467 192.839871 194.860801 370.559629 370.911022 415.303170
0.544991 417.602382 150.057514 192.893093 194.900018 370.539507 370.884200 415.285301
0.555560 417.641312 150.048801 192.919607 194.899582 370.556991 370.906972 415.293933
0.560778 417.680782 150.039868 192.962961 194.888883 370.547573 370.902937 415.280924
0.579430 417.713782 150.030711 192.999987 194.845455 370.547420 370.909105 415.277009
0.595540 417.751738 150.037360 193.055448 194.808318 370.555327 370.908313 415.276288
0.623193 417.788886 150.038143 193.114434 194.776473 370.559498 370.901005 415.273559
0.628396 417.815388 150.036048 193.162577 194.734841 370.571186 370.899576 415.276776
0.642223 417.846685 150.048011 193.206333 194.688990 370.577980 370.904340 415.278698
0.658398 417.873014 150.056889 193.397209 194.641540 370.584729 370.905594 415.278329
0.674257 417.893951 150.056247 193.436438 194.555665 370.587124 370.907935 415.279840
0.689497 417.914918 150.067554 193.457328 194.500123 370.597975 370.906497 415.281128
0.705104 417.933187 150.068793 193.489738 194.152934 370.587581 370.904483 415.273379
0.721128 417.947569 150.094128 193.507670 194.071275 370.582264 370.910633 415.272003
